,true_age,predicted_age
8363800025_R05C01,42.0,32.209705
8363800025_R05C02,23.0,22.888094
8363800025_R04C01,62.0,55.27682
8363800057_R03C02,46.0,42.037582
8363800025_R02C01,53.0,43.594383
8363800025_R02C02,43.0,41.57595
8359018119_R02C02,45.0,37.630875
8363800056_R03C02,53.0,49.417065
8359018119_R06C01,43.0,36.7962
8363800025_R03C01,55.0,51.85723
GSM2084605,-0.3041643835616438,-0.2181958
GSM2084627,-0.005561643835616422,0.0038188696
GSM2084614,-0.13980821917808217,-0.099773526
GSM2084610,-0.2243835616438356,-0.22193515
GSM2084624,-0.010931506849315074,-0.14938104
GSM2084609,-0.2356986301369863,-0.35045063
GSM2084619,-0.019178082191780823,-0.14044845
GSM2084628,-0.002684931506849326,0.04378164
GSM1646896,0.0,5.4554706
GSM1646918,0.0,7.048979
GSM1646869,5.0,15.833528
GSM1646914,0.0,8.475938
GSM1646864,3.0,27.208496
GSM1646900,0.0,7.314407
GSM1646908,0.0,5.315513
GSM1646885,0.0,7.4169
GSM1646873,3.0,15.317799
GSM1646906,0.0,2.8624983
GSM1646887,0.0,5.9667053
GSM1646909,0.0,6.260424
GSM1646851,2.0,14.21492
GSM1646913,0.0,8.590123
GSM1378525,60.0,55.730846
GSM1378502,34.0,34.8445
GSM1378489,62.0,60.315685
GSM1378526,29.0,29.499992
GSM1378483,51.0,51.770855
GSM1378553,62.0,22.880579
GSM1378515,67.0,39.424946
GSM1378533,69.0,40.713696
GSM1378534,45.0,25.244843
GSM1299708,82.0,73.63241
GSM1299748,76.0,75.22413
GSM1299717,48.0,50.570103
GSM1300377,55.0,46.70135
GSM1299799,73.0,70.52377
GSM1300529,68.0,68.060936
GSM1299663,65.0,64.87898
GSM1300393,81.0,80.76071
GSM1299788,63.0,59.205463
GSM1299689,80.0,79.65806
GSM1300549,56.0,58.334583
GSM1299820,68.0,72.50881
GSM1300557,77.0,63.633965
GSM1300345,73.0,72.08501
GSM1300539,70.0,70.272575
GSM1300527,67.0,65.863716
GSM1299715,65.0,64.88635
GSM1299772,74.0,74.68833
GSM1299672,68.0,67.93722
GSM1300555,68.0,69.14508
GSM1299836,63.0,64.22621
GSM1300551,86.0,80.31926
GSM1300563,68.0,70.66903
GSM1300569,69.0,68.77388
GSM1300523,63.0,68.64516
GSM1299667,58.0,58.365406
GSM1299794,50.0,48.84728
GSM1300373,83.0,81.78871
GSM1299711,75.0,69.51432
GSM1299657,45.0,46.276707
GSM1299701,79.0,73.913
GSM1299832,67.0,68.15638
GSM1300363,48.0,49.19822
GSM507192,73.0,60.951588
GSM507174,62.0,51.601208
GSM507207,60.0,47.868916
GSM507224,66.0,53.002827
GSM507152,71.0,60.55069
GSM507178,55.0,46.26834
GSM507191,63.0,46.04746
GSM507219,61.0,50.836544
GSM507162,64.0,51.8279
GSM507196,55.0,45.76297
GSM507235,56.0,49.423553
GSM507187,62.0,49.32915
GSM507242,65.0,58.047523
GSM507214,53.0,44.611385
GSM507164,56.0,47.69133
GSM507156,60.0,46.532997
GSM507170,72.0,56.588963
GSM507180,71.0,53.009823
GSM507201,71.0,63.80167
GSM1438496,20.0,20.359552
GSM1438518,57.0,57.17821
GSM1438505,57.0,18.089819
GSM1438501,55.0,56.070587
GSM1438515,24.0,24.216185
GSM1438500,59.0,58.75246
GSM1438510,21.0,22.20264
GSM1438519,59.0,57.61918
GSM1694741,0.0,0.36216438
GSM1694686,0.0,31.383314
GSM1694786,0.0,-0.3060888
GSM1694746,0.0,-0.39441526
GSM1694744,0.0,-0.29990613
GSM1694699,0.0,-0.17049778
GSM1694732,0.0,-0.40073168
GSM1694810,0.0,-0.23967755
GSM1694736,0.0,-0.369923
GSM1694750,0.0,-0.32994378
GSM1694778,0.0,-0.29992926
GSM1694679,0.0,-0.34763062
GSM1694704,0.0,-0.37317812
GSM1694676,0.0,-0.27027738
GSM1694687,0.0,-0.23290646
GSM1694724,0.0,-0.21912658
GSM1694772,0.0,-0.1973089
GSM1694737,0.0,-0.031172395
GSM1694723,0.0,-0.32431757
GSM1694801,0.0,-0.19377935
GSM1694697,0.0,-0.2984978
GSM1694795,0.0,-0.25030863
GSM1694694,0.0,-0.18137372
GSM1694796,0.0,0.2175957
GSM1694799,0.0,-0.24417031
GSM1694814,0.0,-0.15803516
GSM1694776,0.0,-0.275288
GSM1694812,0.0,-0.28209674
GSM1694713,0.0,-0.23869884
GSM1694698,0.0,-0.2350117
GSM2648873,62.0,65.9699
GSM2648859,76.0,67.26413
GSM2648860,63.0,67.872
GSM2648880,58.0,58.341587
GSM2648869,57.0,57.638256
GSM2648876,60.0,59.19263
GSM2648838,80.0,74.06605
GSM2648846,87.0,65.870865
GSM2648842,76.0,67.779335
GSM2648837,68.0,58.921936
GSM845996,0.0,0.37806594
GSM845923,0.0,1.685671
GSM845981,0.0,0.5789689
GSM845945,0.0,-0.36429012
GSM845935,0.0,-0.456689
GSM845993,0.0,0.31003892
GSM845933,0.0,-0.43983662
GSM845941,0.0,-0.26311195
GSM845927,0.0,-0.42140234
GSM845988,0.0,0.06751311
GSM845963,0.0,-0.24496591
GSM845970,0.0,-0.40699947
GSM845958,0.0,-0.5088564
GSM846004,0.0,1.2830075
GSM845978,0.0,-0.3539244
GSM845977,0.0,-0.39889586
GSM845956,0.0,-0.36894906
GSM1584287,0.0,-0.30362928
GSM1584275,0.0,-0.47153032
GSM1584350,0.0,-0.20221937
GSM1584311,0.0,-0.046976924
GSM1584473,0.0,-0.3248347
GSM1584377,0.0,-0.34244335
GSM1584306,0.0,-0.25674784
GSM1584415,0.0,-0.23862875
GSM1584283,0.0,-0.1277126
GSM1584349,0.0,0.41014946
GSM1584329,0.0,-0.37990487
GSM1584458,0.0,-0.45040262
GSM1584298,0.0,-0.21517265
GSM1584479,0.0,-0.22387755
GSM1584421,0.0,-0.19467819
GSM1584312,0.0,-0.4728912
GSM1584316,0.0,-0.36283314
GSM1584470,0.0,-0.17061484
GSM1584334,0.0,0.0076447725
GSM1584422,0.0,-0.25725782
GSM1584302,0.0,-0.4888724
GSM1584346,0.0,-0.32492864
GSM1584409,0.0,-0.29759252
GSM1584463,0.0,-0.4001125
GSM1584384,0.0,-0.28260076
GSM1584342,0.0,-0.3376807
GSM1584327,0.0,-0.42017496
GSM1584472,0.0,-0.055909514
GSM1584443,0.0,-0.2901181
GSM1584289,0.0,-0.28111517
GSM1584380,0.0,-0.43802083
GSM1584433,0.0,-0.20813096
GSM1584376,0.0,-0.03131354
GSM1584296,0.0,-0.2548269
GSM1584364,0.0,-0.39410055
GSM1584360,0.0,-0.4894985
GSM1584413,0.0,-0.24836099
GSM1584353,0.0,-0.3492378
GSM1584370,0.0,-0.3819939
GSM1584390,0.0,-0.40112698
GSM1584392,0.0,0.023961902
GSM1584304,0.0,-0.31837142
GSM1584371,0.0,-0.19413769
GSM1584395,0.0,-0.26029718
GSM1365589,35.0,36.933323
GSM1365664,44.0,41.29004
GSM1365611,52.0,51.02283
GSM1365585,37.0,35.663998
GSM1365621,27.0,35.855865
GSM1365676,18.0,17.37416
GSM1365597,38.0,38.39283
GSM1365629,30.0,31.544931
GSM1365599,20.0,19.520433
GSM1365650,33.0,33.64011
GSM1365666,27.0,33.617233
GSM1365624,29.0,32.514732
GSM1365596,37.0,37.576683
GSM1365640,16.0,24.656258
GSM1365590,35.0,41.653088
GSM2199621,5.0,4.152559
GSM2199633,5.0,4.506528
GSM2199625,5.0,6.019902
GSM2199631,5.0,6.5230393
GSM2199640,0.0,-0.24729669
GSM2199639,0.0,-0.30267298
GSM1244569,27.0,31.06248
GSM1244564,24.0,26.591019
GSM1244522,32.0,42.13673
GSM1244513,43.0,49.402653
GSM1244556,37.0,38.183094
GSM1244504,74.0,67.78001
GSM1244536,26.0,31.686947
GSM1244510,54.0,51.042225
GSM1244557,37.0,40.323925
GSM1244501,45.0,44.729954
GSM1244512,31.0,30.267338
GSM1244508,54.0,50.363373
GSM897859,-0.038356164383561646,0.06275189
GSM897886,-0.15342465753424658,-0.14947546
GSM897888,-0.07671232876712329,-0.10847199
GSM897930,-0.15342465753424658,-0.27525413
GSM897845,-0.057534246575342465,0.17376101
GSM897881,-0.038356164383561646,-0.15364134
GSM897903,-0.057534246575342465,-0.1062659
GSM897941,-0.057534246575342465,-0.23719084
GSM897872,-0.0958904109589041,-0.16170871
GSM897896,-0.057534246575342465,-0.24071896
GSM897894,-0.11506849315068493,-0.3888601
GSM897917,-0.038356164383561646,-0.30399787
GSM897851,-0.057534246575342465,0.44314754
GSM897932,-0.07671232876712329,-0.5034193
GSM897934,-0.13424657534246576,-0.4021126
GSM897852,-0.057534246575342465,0.21339214
GSM897918,-0.0958904109589041,-0.16375768
GSM897897,-0.057534246575342465,-0.10862434
GSM897957,-0.038356164383561646,-0.43822086
GSM897841,-0.11506849315068493,-0.09352362
GSM897867,-0.07671232876712329,-0.01320827
GSM897885,-0.11506849315068493,0.323079
GSM897907,-0.038356164383561646,-0.29771554
GSM897949,-0.057534246575342465,-0.5034307
GSM897865,-0.11506849315068493,-0.28819
GSM2051898,48.0,41.377743
GSM2051976,23.0,26.44571
GSM2051908,20.0,23.398209
GSM2051954,20.0,17.944218
GSM2051964,65.0,66.05331
GSM2051894,58.0,58.12183
GSM2051966,67.0,57.550236
GSM2051958,65.0,62.727207
GSM2051972,22.0,27.59784
GSM2051910,24.0,26.735601
GSM2051936,23.0,18.828447
GSM2051929,21.0,23.227013
GSM2051941,20.0,20.909819
GSM2051904,29.0,29.246418
GSM2051921,40.0,35.699726
GSM2051922,24.0,23.299572
GSM2051943,55.0,51.441933
GSM1523017,5.0,51.180027
GSM1523012,0.0,16.604872
GSM1522981,2.0,11.291782
GSM1522972,0.0,26.882795
GSM1523004,0.0,15.347292
GSM1522963,5.0,42.16946
GSM1522984,5.0,18.155785
GSM1522969,2.0,13.370562
GSM1523005,0.0,19.025764
GSM1522960,2.0,52.36092
GSM1522971,5.0,49.41995
GSM1522967,0.0,27.011715
GSM1363620,19.3,31.65767
GSM1363632,23.8,32.230667
GSM1363624,28.5,33.131702
GSM1363630,23.8,32.611473
GSM1363639,26.1,32.781254
GSM1363638,26.1,33.677097
GSM1363618,19.3,32.293324
GSM1399985,54.30800821,54.97566
GSM1399923,64.34770705,64.486435
GSM1399909,56.95824778,62.97951
GSM1400001,50.81724846,51.427948
GSM1399905,50.10540726,56.099392
GSM1399896,45.58795346,47.85742
GSM1399976,51.54825462,50.45254
GSM1399919,49.13620808,53.029316
GSM1399947,58.49691992,61.837963
GSM1400030,57.31964408,52.795048
GSM1399938,59.59753593,60.365467
GSM1399952,49.60438056,50.81432
GSM1400020,68.26283368,67.885345
GSM1399971,58.49418207,61.824547
GSM1399915,59.96440794,63.289684
GSM1400046,68.19438741,66.98768
GSM1399925,56.02464066,57.35142
GSM1400037,44.18069815,45.790627
GSM1399986,50.98425736,51.670277
