,true_age,predicted_age
8363800025_R05C01,42.0,42.710194
8363800025_R05C02,23.0,35.01385
8363800025_R04C01,62.0,51.564754
8363800057_R03C02,46.0,49.85383
8363800025_R02C01,53.0,48.98181
8363800025_R02C02,43.0,47.646027
8359018119_R02C02,45.0,44.455387
8363800056_R03C02,53.0,53.002415
8359018119_R06C01,43.0,47.997677
8363800025_R03C01,55.0,51.164318
GSM2084605,-0.30416438,0.045335583
GSM2084627,-0.0055616437,0.045580216
GSM2084614,-0.13980822,0.043848567
GSM2084610,-0.22438356,0.03394166
GSM2084624,-0.010931507,0.05287604
GSM2084609,-0.23569863,0.01907713
GSM2084619,-0.019178081,0.04113633
GSM2084628,-0.0026849315,0.05167553
GSM1646896,0.0,0.042461243
GSM1646918,0.0,0.054320037
GSM1646869,5.0,0.6614496
GSM1646914,0.0,0.064486094
GSM1646864,3.0,4.8792377
GSM1646900,0.0,0.07066882
GSM1646908,0.0,0.047692455
GSM1646885,0.0,0.055470787
GSM1646873,3.0,2.1571157
GSM1646906,0.0,0.039424196
GSM1646887,0.0,0.059809953
GSM1646909,0.0,0.053827383
GSM1646851,2.0,1.6605874
GSM1646913,0.0,0.052385934
GSM1378525,60.0,28.347235
GSM1378502,34.0,39.317963
GSM1378489,62.0,48.57513
GSM1378526,29.0,27.28138
GSM1378483,51.0,49.32164
GSM1378553,62.0,26.156385
GSM1378515,67.0,40.431274
GSM1378533,69.0,44.325336
GSM1378534,45.0,28.808205
GSM1299708,82.0,83.175446
GSM1299748,76.0,77.65943
GSM1299717,48.0,57.25047
GSM1300377,55.0,48.733665
GSM1299799,73.0,67.67406
GSM1300529,68.0,65.35341
GSM1299663,65.0,64.07725
GSM1300393,81.0,71.60879
GSM1299788,63.0,60.872017
GSM1299689,80.0,75.1355
GSM1300549,56.0,35.202473
GSM1299820,68.0,73.932846
GSM1300557,77.0,69.043465
GSM1300345,73.0,70.89099
GSM1300539,70.0,75.09273
GSM1300527,67.0,63.39531
GSM1299715,65.0,64.8049
GSM1299772,74.0,75.24504
GSM1299672,68.0,71.78265
GSM1300555,68.0,76.65604
