,true_age,predicted_age
8363800025_R05C01,42.0,60.978705397666786
8363800025_R05C02,23.0,54.031639762067854
8363800025_R04C01,62.0,70.54097195081609
8363800057_R03C02,46.0,67.51071541207949
8363800025_R02C01,53.0,69.10388346929227
8363800025_R02C02,43.0,63.99098528346808
8359018119_R02C02,45.0,65.99666723665459
8363800056_R03C02,53.0,70.84442860910018
8359018119_R06C01,43.0,62.15356953469528
8363800025_R03C01,55.0,68.05388164449818
GSM2084605,-0.3041643835616438,0.27124532260305645
GSM2084627,-0.005561643835616422,0.7438903337677127
GSM2084614,-0.13980821917808217,0.6691626018058245
GSM2084610,-0.2243835616438356,0.40191927389367144
GSM2084624,-0.010931506849315074,0.4237909274083147
GSM2084609,-0.2356986301369863,0.0
GSM2084619,-0.019178082191780823,0.557069409834539
GSM2084628,-0.002684931506849326,1.2744082583288505
GSM1646896,0.0,1.4807620120545453
GSM1646918,0.0,1.759996699954879
GSM1646869,5.0,4.255554167075781
GSM1646914,0.0,2.431260409739832
GSM1646864,3.0,9.289437771882035
GSM1646900,0.0,1.8630303856629755
GSM1646908,0.0,1.4828383296183363
GSM1646885,0.0,2.23084118715492
GSM1646873,3.0,5.616801822736947
GSM1646906,0.0,1.085441708011
GSM1646887,0.0,2.064092167077134
GSM1646909,0.0,1.9567964377955143
GSM1646851,2.0,4.596069965534769
GSM1646913,0.0,2.4045496556934514
GSM1378525,60.0,17.49971580918401
GSM1378502,34.0,31.264114730838656
GSM1378489,62.0,37.324656252248474
GSM1378526,29.0,22.219231935098527
GSM1378483,51.0,41.24551506633809
GSM1378553,62.0,16.760051715960927
GSM1378515,67.0,35.68105170071439
GSM1378533,69.0,39.582633392319494
GSM1378534,45.0,24.168850260401378
GSM1299708,82.0,68.69777139651059
GSM1299748,76.0,68.88959788448393
GSM1299717,48.0,48.3483930587081
GSM1300377,55.0,39.54985688595593
GSM1299799,73.0,64.33571684984695
GSM1300529,68.0,59.04171577610359
GSM1299663,65.0,53.608970776092484
GSM1300393,81.0,66.68340730099467
GSM1299788,63.0,62.91560154280017
GSM1299689,80.0,68.14450651596309
GSM1300549,56.0,35.29941349047622
GSM1299820,68.0,59.9157474609388
GSM1300557,77.0,62.40531715793314
GSM1300345,73.0,60.09473023414715
GSM1300539,70.0,71.3822983439453
GSM1300527,67.0,60.44610239961417
GSM1299715,65.0,60.585688975798604
GSM1299772,74.0,68.8572990205567
GSM1299672,68.0,60.42573826340742
GSM1300555,68.0,65.07054701629644
GSM1299836,63.0,58.76341334524396
GSM1300551,86.0,78.10004779172472
GSM1300563,68.0,62.54228979223188
GSM1300569,69.0,60.41451703679759
GSM1300523,63.0,50.32540908348141
GSM1299667,58.0,50.66714579812472
GSM1299794,50.0,46.956289092745706
GSM1300373,83.0,66.65813499872283
GSM1299711,75.0,65.77921102423826
GSM1299657,45.0,40.67598162574217
GSM1299701,79.0,60.09170716602392
GSM1299832,67.0,60.59673556614815
GSM1300363,48.0,38.98900804140655
GSM507192,73.0,60.72722046536966
GSM507174,62.0,50.58297958788037
GSM507207,60.0,43.50296373874884
GSM507224,66.0,55.8107026700337
GSM507152,71.0,62.04556407504931
GSM507178,55.0,50.169105173813705
GSM507191,63.0,49.2382431156501
GSM507219,61.0,59.241167528106715
GSM507162,64.0,52.905924590548445
GSM507196,55.0,44.671742600743755
GSM507235,56.0,55.04149740497728
GSM507187,62.0,44.226569024534044
GSM507242,65.0,60.3322142147033
GSM507214,53.0,48.599456800609474
GSM507164,56.0,51.30420703859669
GSM507156,60.0,47.3087802692163
GSM507170,72.0,58.2047426466493
GSM507180,71.0,48.53418349636514
GSM507201,71.0,65.04135833404344
GSM1438496,20.0,11.102663650184494
