,true_age,predicted_age
8363800025_R05C01,42.0,46.80873
8363800025_R05C02,23.0,44.62401
8363800025_R04C01,62.0,49.808876
8363800057_R03C02,46.0,56.10524
8363800025_R02C01,53.0,51.27791
8363800025_R02C02,43.0,45.263084
8359018119_R02C02,45.0,42.85235
8363800056_R03C02,53.0,43.234123
8359018119_R06C01,43.0,49.12726
8363800025_R03C01,55.0,41.59385
GSM2084605,-0.30416438,1.7676594
GSM2084627,-0.0055616437,0.39226118
GSM2084614,-0.13980822,2.9264023
GSM2084610,-0.22438356,2.6371028
GSM2084624,-0.010931507,1.3337426
GSM2084609,-0.23569863,9.237451
GSM2084619,-0.019178081,1.7483807
GSM2084628,-0.0026849315,-0.50418824
GSM1646896,0.0,5.1569657
GSM1646918,0.0,5.851374
GSM1646869,5.0,4.7647004
GSM1646914,0.0,5.720155
GSM1646864,3.0,5.3620877
GSM1646900,0.0,4.996799
GSM1646908,0.0,4.79835
GSM1646885,0.0,5.0644917
GSM1646873,3.0,5.3828454
GSM1646906,0.0,4.8214617
GSM1646887,0.0,4.9017887
GSM1646909,0.0,4.804861
GSM1646851,2.0,5.397309
GSM1646913,0.0,5.1980605
GSM1378525,60.0,30.505957
GSM1378502,34.0,39.76868
GSM1378489,62.0,44.179314
GSM1378526,29.0,36.94773
GSM1378483,51.0,48.021645
GSM1378553,62.0,30.228998
GSM1378515,67.0,51.404823
GSM1378533,69.0,41.60563
GSM1378534,45.0,33.50178
GSM1299708,82.0,74.18328
GSM1299748,76.0,70.53947
GSM1299717,48.0,61.243034
GSM1300377,55.0,50.877613
GSM1299799,73.0,71.031975
GSM1300529,68.0,56.180264
GSM1299663,65.0,54.240734
GSM1300393,81.0,67.06443
GSM1299788,63.0,69.450066
GSM1299689,80.0,71.380424
GSM1300549,56.0,44.432384
GSM1299820,68.0,68.44082
GSM1300557,77.0,70.17341
GSM1300345,73.0,63.278053
GSM1300539,70.0,72.21374
GSM1300527,67.0,40.25927
GSM1299715,65.0,58.944996
GSM1299772,74.0,72.98527
GSM1299672,68.0,54.55858
GSM1300555,68.0,73.50703
GSM1299836,63.0,63.815666
GSM1300551,86.0,78.87737
GSM1300563,68.0,59.424698
GSM1300569,69.0,69.20867
GSM1300523,63.0,62.555336
GSM1299667,58.0,61.095238
GSM1299794,50.0,41.40958
GSM1300373,83.0,63.65115
GSM1299711,75.0,75.13243
GSM1299657,45.0,50.48297
GSM1299701,79.0,64.63043
GSM1299832,67.0,62.25763
GSM1300363,48.0,56.248276
GSM507192,73.0,61.730972
GSM507174,62.0,61.14122
GSM507207,60.0,68.34345
GSM507224,66.0,59.646545
GSM507152,71.0,66.65263
GSM507178,55.0,54.569416
GSM507191,63.0,60.456627
GSM507219,61.0,59.907356
GSM507162,64.0,59.769104
GSM507196,55.0,61.599503
GSM507235,56.0,65.10403
GSM507187,62.0,62.371365
GSM507242,65.0,64.10207
GSM507214,53.0,57.163036
GSM507164,56.0,64.414894
GSM507156,60.0,60.73652
GSM507170,72.0,65.42448
GSM507180,71.0,57.74006
GSM507201,71.0,65.82018
GSM1438496,20.0,45.22078
GSM1438518,57.0,58.083748
GSM1438505,57.0,27.874165
GSM1438501,55.0,44.073475
GSM1438515,24.0,41.359333
GSM1438500,59.0,53.477173
GSM1438510,21.0,32.076683
GSM1438519,59.0,53.607464
GSM1694741,0.0,5.03542
GSM1694686,0.0,21.594534
GSM1694786,0.0,-1.8241532
GSM1694746,0.0,0.8220428
GSM1694744,0.0,-0.9545042
GSM1694699,0.0,1.0365336
GSM1694732,0.0,1.1557037
GSM1694810,0.0,0.8889642
GSM1694736,0.0,-0.4827124
GSM1694750,0.0,-0.46543854
GSM1694778,0.0,0.97287637
GSM1694679,0.0,-1.3036568
GSM1694704,0.0,1.0126246
GSM1694676,0.0,-2.3950953
GSM1694687,0.0,-0.18657903
GSM1694724,0.0,-1.8428948
GSM1694772,0.0,-0.4197505
GSM1694737,0.0,-1.3502293
GSM1694723,0.0,2.869575
GSM1694801,0.0,-2.7160459
GSM1694697,0.0,-1.6618097
GSM1694795,0.0,0.06336154
GSM1694694,0.0,-2.4942062
GSM1694796,0.0,3.0984173
GSM1694799,0.0,-1.0863606
GSM1694814,0.0,-0.3863011
GSM1694776,0.0,1.1923221
GSM1694812,0.0,-2.287764
