true_age,predicted_age,error
42.0,39.68694,-2.3130608
23.0,23.757586,0.7575855
62.0,53.11162,-8.888378
46.0,52.86616,6.8661613
53.0,47.80261,-5.1973915
43.0,45.510326,2.5103264
45.0,46.83036,1.8303604
53.0,53.144417,0.14441681
43.0,53.684406,10.684406
55.0,49.328465,-5.6715355
-0.30416438,0.050721586,0.35488597
-0.0055616437,0.09518036,0.100742005
-0.13980822,0.0804947,0.22030292
-0.22438356,0.10192022,0.32630378
-0.010931507,0.06715575,0.078087255
-0.23569863,0.057728797,0.2934274
-0.019178081,0.11169067,0.13086875
-0.0026849315,0.12690607,0.129591
0.0,0.2001076,0.2001076
0.0,0.2755022,0.2755022
5.0,1.4163178,-3.583682
0.0,0.40975845,0.40975845
3.0,5.2897944,2.2897944
0.0,0.20118153,0.20118153
0.0,0.19407456,0.19407456
0.0,0.3148027,0.3148027
3.0,2.3657677,-0.6342323
0.0,0.10887274,0.10887274
0.0,0.20363404,0.20363404
0.0,0.2192385,0.2192385
2.0,3.223439,1.223439
0.0,0.34874696,0.34874696
60.0,37.56472,-22.43528
34.0,36.019115,2.0191154
62.0,48.83801,-13.161991
29.0,37.785156,8.785156
51.0,45.866566,-5.1334343
62.0,29.703367,-32.29663
67.0,39.342804,-27.657196
69.0,42.914104,-26.085896
45.0,36.027485,-8.972515
82.0,79.398636,-2.6013641
76.0,74.98401,-1.0159912
48.0,57.87299,9.87299
55.0,54.040966,-0.95903397
73.0,66.744316,-6.255684
68.0,57.36028,-10.639721
65.0,69.865326,4.865326
81.0,67.7583,-13.241699
63.0,59.26009,-3.7399101
80.0,77.25931,-2.7406921
56.0,53.954742,-2.0452576
68.0,80.3606,12.360603
77.0,72.44441,-4.555588
73.0,69.69176,-3.3082428
70.0,69.04088,-0.9591217
67.0,70.01931,3.01931
65.0,67.41095,2.4109497
74.0,79.19683,5.1968307
68.0,70.19387,2.1938705
68.0,71.791985,3.7919846
63.0,66.102745,3.102745
86.0,81.84032,-4.159683
68.0,67.72153,-0.2784729
69.0,75.481155,6.4811554
63.0,69.48389,6.4838867
58.0,55.263836,-2.736164
50.0,54.763054,4.763054
83.0,73.58861,-9.411392
75.0,72.34483,-2.6551666
45.0,50.1019,5.101898
79.0,75.38058,-3.619423
67.0,66.64987,-0.35012817
48.0,52.62354,4.623539
73.0,72.02785,-0.9721527
62.0,58.942066,-3.0579338
60.0,59.4369,-0.5630989
66.0,65.97387,-0.026130676
71.0,68.732445,-2.2675552
55.0,60.316532,5.316532
63.0,56.024136,-6.9758644
61.0,64.475784,3.4757843
64.0,60.34391,-3.6560898
55.0,58.14887,3.1488686
56.0,58.554188,2.5541878
62.0,56.25527,-5.744732
65.0,64.96016,-0.0398407
53.0,57.25504,4.255039
56.0,57.575436,1.5754356
60.0,55.635868,-4.364132
72.0,66.85368,-5.1463165
71.0,64.6669,-6.3330994
71.0,66.5343,-4.4656982
20.0,20.142462,0.14246178
57.0,56.801693,-0.19830704
57.0,43.883682,-13.116318
55.0,59.962757,4.962757
24.0,22.660418,-1.3395824
59.0,59.06872,0.06872177
21.0,24.211435,3.2114353
59.0,56.69743,-2.3025703
0.0,0.08569193,0.08569193
0.0,9.793706,9.793706
0.0,0.012014747,0.012014747
0.0,-0.009189725,-0.009189725
0.0,0.018817812,0.018817812
0.0,0.03504792,0.03504792
0.0,-0.018134028,-0.018134028
0.0,0.04442367,0.04442367
0.0,0.030789971,0.030789971
0.0,0.031110972,0.031110972
0.0,0.043476403,0.043476403
0.0,0.03598386,0.03598386
0.0,0.034891874,0.034891874
0.0,0.0041207373,0.0041207373
0.0,0.023530751,0.023530751
0.0,0.029847294,0.029847294
0.0,-0.0013590157,-0.0013590157
0.0,0.03055337,0.03055337
0.0,0.038431853,0.038431853
0.0,0.017899007,0.017899007
0.0,0.0040166676,0.0040166676
0.0,0.003853172,0.003853172
0.0,-0.0142098665,-0.0142098665
0.0,0.04662147,0.04662147
0.0,0.060286433,0.060286433
0.0,0.013057113,0.013057113
0.0,0.036592513,0.036592513
0.0,0.0141788125,0.0141788125
0.0,-0.0038710237,-0.0038710237
0.0,0.035100937,0.035100937
62.0,66.203766,4.203766
76.0,67.54067,-8.459328
63.0,66.483864,3.4838638
58.0,60.25109,2.251091
57.0,54.950962,-2.049038
60.0,61.332035,1.3320351
80.0,72.18979,-7.810211
87.0,73.182465,-13.817535
76.0,70.249344,-5.750656
68.0,64.08471,-3.9152908
0.0,0.10924584,0.10924584
0.0,2.774999,2.774999
0.0,0.18796764,0.18796764
