true_age,predicted_age,error
42.0,42.410725,0.41072464
23.0,32.316948,9.316948
62.0,53.059933,-8.940067
46.0,48.6673,2.6673012
53.0,49.45619,-3.5438118
43.0,47.61071,4.61071
45.0,53.56743,8.567429
53.0,52.728596,-0.27140427
43.0,43.451363,0.4513626
55.0,51.390903,-3.6090965
-0.30416438,0.010153366,0.31431773
-0.0055616437,0.045942344,0.051503986
-0.13980822,0.044871375,0.1846796
-0.22438356,0.03654497,0.26092854
-0.010931507,0.012449412,0.023380918
-0.23569863,0.013089178,0.2487878
-0.019178081,0.05071015,0.069888234
-0.0026849315,0.05283407,0.055519003
0.0,0.16834053,0.16834053
0.0,0.22104652,0.22104652
5.0,0.8094726,-4.1905274
0.0,0.30764717,0.30764717
3.0,4.683128,1.6831279
0.0,0.1664639,0.1664639
0.0,0.14210163,0.14210163
0.0,0.22753431,0.22753431
3.0,1.6551068,-1.3448932
0.0,0.095696285,0.095696285
0.0,0.18942039,0.18942039
0.0,0.16977537,0.16977537
2.0,1.665606,-0.33439398
0.0,0.29079705,0.29079705
60.0,33.13179,-26.86821
34.0,40.229435,6.229435
62.0,46.887764,-15.112236
29.0,33.789974,4.789974
51.0,48.789906,-2.2100945
62.0,30.710857,-31.289143
67.0,41.199257,-25.800743
69.0,45.877666,-23.122334
45.0,34.581306,-10.418694
82.0,76.935074,-5.064926
76.0,72.72015,-3.2798462
48.0,54.018745,6.0187454
55.0,57.67769,2.6776886
73.0,65.59746,-7.402542
68.0,57.221233,-10.778767
65.0,65.08319,0.08319092
81.0,72.43671,-8.563293
63.0,63.510334,0.510334
80.0,74.21399,-5.7860107
56.0,43.41403,-12.585972
68.0,72.589,4.588997
77.0,67.5486,-9.451401
73.0,66.157425,-6.842575
70.0,71.46312,1.4631195
67.0,64.60579,-2.3942108
65.0,64.048035,-0.95196533
74.0,74.826416,0.826416
68.0,69.15703,1.1570282
68.0,74.65463,6.6546326
63.0,64.23999,1.2399902
86.0,82.75375,-3.2462463
68.0,70.183014,2.183014
69.0,75.31629,6.316292
63.0,59.11865,-3.8813515
58.0,57.539356,-0.46064377
50.0,56.58579,6.5857887
83.0,73.89719,-9.102814
75.0,71.792915,-3.2070847
45.0,45.19708,0.1970787
79.0,70.446365,-8.553635
67.0,66.77849,-0.22151184
48.0,50.930187,2.9301872
73.0,70.44479,-2.5552063
62.0,62.066734,0.066734314
60.0,58.18088,-1.8191185
66.0,65.97682,-0.0231781
71.0,62.734642,-8.265358
55.0,60.25925,5.2592506
63.0,59.147747,-3.852253
61.0,62.241558,1.2415581
64.0,63.23983,-0.76017
55.0,58.301495,3.3014946
56.0,60.93568,4.9356804
62.0,61.123264,-0.8767357
65.0,62.124756,-2.8752441
53.0,58.835865,5.835865
56.0,61.471752,5.471752
60.0,60.877235,0.8772354
72.0,65.44498,-6.555023
71.0,59.98669,-11.0133095
71.0,68.208725,-2.791275
20.0,21.458231,1.458231
57.0,60.94369,3.9436913
57.0,42.510082,-14.489918
55.0,62.730366,7.7303658
24.0,27.153713,3.1537132
59.0,65.88583,6.8858337
21.0,22.272482,1.2724819
59.0,59.121502,0.12150192
0.0,0.05735915,0.05735915
0.0,19.264065,19.264065
0.0,-0.014567936,-0.014567936
0.0,-0.019663552,-0.019663552
0.0,-0.019193316,-0.019193316
0.0,0.0019037928,0.0019037928
0.0,-0.020995108,-0.020995108
0.0,0.0057265814,0.0057265814
0.0,-0.020707766,-0.020707766
0.0,-0.0038706157,-0.0038706157
0.0,0.016079431,0.016079431
0.0,-0.012901271,-0.012901271
0.0,-0.0049140546,-0.0049140546
0.0,-0.046937846,-0.046937846
